age,workclass,final_weight,education,Learning years,marital-status,occupation,relationship,sex,capital-gain,capital-loss,Workrate,native-country,Id
28,4,236471,1,9,1,7,1,2,0,0,40,1,36836
38,1,111128,2,10,2,8,2,2,0,0,40,1,36837
31,3,162041,4,14,5,3,3,1,0,0,45,1,36838
28,1,258594,3,13,5,6,3,1,0,0,50,1,36839
60,3,119986,1,9,1,6,1,2,0,0,40,1,36840
19,1,188669,1,9,5,4,2,1,0,0,30,1,36841
37,1,178100,3,13,2,5,3,1,0,0,40,1,36842
57,1,194161,1,9,1,11,1,2,0,0,42,Italy,36843
35,1,89622,1,9,1,11,1,2,0,0,40,1,36844
19,,50626,2,10,5,,2,1,0,0,20,1,36845
53,1,139157,9,3,1,2,1,2,0,0,40,1,36846
25,1,321223,2,10,2,6,3,1,0,0,20,1,36847
29,1,256764,3,13,5,4,3,2,0,1564,40,1,36848
51,4,421132,2,10,1,7,1,2,0,0,40,1,36849
39,1,105803,2,10,1,4,1,2,0,0,40,1,36850
55,1,118057,1,9,4,7,5,2,0,0,51,1,36851
40,1,129298,1,9,1,7,1,2,0,0,40,1,36852
31,3,265426,3,13,5,3,2,1,0,0,30,1,36853
49,4,32825,1,9,2,11,3,2,0,0,70,1,36854
18,3,28357,1,9,5,8,2,1,0,0,40,1,36855
22,1,60668,3,13,5,5,2,2,0,0,40,1,36856
33,1,232650,3,13,1,4,1,2,0,0,40,1,36857
42,1,112494,2,10,1,7,1,2,7298,0,35,1,36858
26,1,214303,1,9,5,6,5,1,0,0,20,1,36859
23,1,199011,6,7,5,7,2,2,0,0,3,1,36860
26,1,37650,2,10,2,3,3,1,5060,0,40,1,36861
29,1,211331,1,9,5,5,3,2,0,0,50,3,36862
41,1,29213,2,10,1,7,1,2,0,0,45,1,36863
46,1,153328,2,10,5,9,5,1,0,0,40,1,36864
48,1,183610,5,11,2,1,3,1,0,0,40,1,36865
44,6,277788,6,7,1,4,1,2,0,0,60,Portugal,36866
20,1,257470,2,10,5,4,2,1,0,0,20,1,36867
49,1,167159,2,10,1,2,1,2,0,0,40,1,36868
22,1,71009,11,12,5,8,3,1,0,0,40,Philippines,36869
65,1,105586,2,10,1,5,1,2,20051,0,40,1,36870
35,1,202263,11,12,5,5,3,2,0,0,38,1,36871
48,1,204629,3,13,1,3,1,2,0,0,40,1,36872
41,2,92717,2,10,5,8,5,1,0,1504,40,1,36873
28,2,200068,3,13,5,8,3,1,0,0,40,1,36874
36,1,52532,1,9,1,11,1,2,0,0,40,1,36875
46,1,344415,15,16,1,3,1,2,0,0,40,1,36876
44,6,120277,5,11,1,4,1,2,0,0,45,1,36877
56,1,142689,6,7,2,4,3,2,0,0,50,1,36878
59,1,157831,1,9,2,8,3,1,0,0,16,1,36879
22,1,214542,2,10,5,8,2,2,0,0,40,1,36880
29,1,337266,5,11,1,5,1,2,0,0,40,1,36881
64,3,172768,1,9,1,8,1,2,0,0,40,1,36882
52,1,254680,1,9,1,11,1,2,0,0,99,1,36883
22,2,125010,3,13,5,3,2,1,0,0,20,1,36884
23,1,129345,2,10,5,6,3,2,0,0,50,1,36885
67,,183420,1,9,1,,1,2,0,0,21,1,36886
30,1,215182,3,13,5,3,3,2,0,0,40,1,36887
28,1,159109,6,7,6,6,3,2,0,0,40,1,36888
27,4,301514,2,10,1,4,1,2,0,0,40,Vietnam,36889
24,1,88926,1,9,5,1,3,2,0,0,45,1,36890
57,3,101444,4,14,1,5,1,2,0,0,40,1,36891
30,3,154548,4,14,2,3,5,1,0,0,65,1,36892
18,1,348131,6,7,5,8,2,1,0,0,20,1,36893
48,1,168038,2,10,2,5,3,2,0,1564,50,1,36894
45,1,163174,6,7,1,2,1,2,4386,0,40,1,36895
41,4,375526,3,13,1,8,4,1,0,0,40,1,36896
20,1,129240,2,10,5,4,2,1,0,0,30,1,36897
43,4,153109,11,12,2,5,5,1,0,0,60,1,36898
39,1,317434,1,9,5,5,2,2,0,0,40,1,36899
50,1,141608,1,9,6,6,5,1,0,0,45,1,36900
36,1,295706,4,14,1,5,1,2,0,0,70,1,36901
21,,221418,2,10,5,,2,1,0,0,40,1,36902
26,2,79089,3,13,5,8,3,1,0,0,20,1,36903
17,1,61838,6,7,5,10,2,2,0,0,40,1,36904
36,1,219745,1,9,6,7,3,2,0,0,40,1,36905
46,3,88564,2,10,1,9,1,2,0,0,40,1,36906
39,1,57691,1,9,6,5,3,2,0,2258,70,1,36907
30,1,100734,3,13,1,5,6,1,0,0,40,Greece,36908
38,5,39089,1,9,5,11,3,2,6849,0,50,1,36909
36,1,150104,4,14,1,3,4,1,0,0,40,1,36910
54,1,103580,3,13,2,3,3,1,0,0,40,1,36911
44,3,178417,1,9,1,12,2,2,0,0,40,1,36912
40,1,132633,2,10,2,4,5,1,0,1741,40,1,36913
62,1,106549,11,12,1,8,4,1,0,0,40,1,36914
34,1,35595,3,13,1,4,1,2,0,0,40,1,36915
36,1,117381,3,13,1,3,1,2,0,0,55,1,36916
46,4,198759,3,13,1,4,1,2,0,0,50,1,36917
32,1,226010,1,9,1,7,1,2,0,0,60,1,36918
50,1,104280,2,10,1,6,1,2,0,0,40,1,36919
29,1,327766,2,10,2,5,5,2,0,0,55,1,36920
60,1,203985,2,10,1,6,1,2,0,0,40,1,36921
26,1,190040,3,13,5,8,2,1,0,0,40,1,36922
22,1,215074,2,10,1,6,1,2,0,0,40,1,36923
56,1,456592,1,9,2,6,5,1,0,0,37,1,36924
34,3,260782,2,10,1,9,1,2,0,0,52,1,36925
46,6,292569,3,13,1,1,1,2,7298,0,65,1,36926
39,1,48063,14,8,1,9,1,2,0,0,32,1,36927
33,1,166543,10,4,1,2,1,2,0,0,40,1,36928
18,1,41879,1,9,5,9,5,2,0,0,25,1,36929
50,1,205803,15,16,1,3,1,2,0,0,40,1,36930
39,1,106964,4,14,1,4,1,2,0,1977,55,1,36931
42,1,107563,1,9,1,11,1,2,0,0,40,1,36932
28,2,198201,1,9,1,12,1,2,0,0,40,1,36933
24,1,311826,2,10,5,4,5,1,0,0,18,1,36934
44,4,122749,1,9,1,7,1,2,0,0,35,Germany,36935
33,1,342458,1,9,5,7,3,2,0,0,40,1,36936
25,1,90752,3,13,5,4,2,1,0,0,30,1,36937
21,1,152668,2,10,5,6,3,2,0,0,35,1,36938
39,5,263690,4,14,1,6,1,2,3137,0,40,Trinadad&Tobago,36939
21,1,293726,1,9,5,4,3,2,0,0,60,1,36940
47,1,85109,2,10,5,4,3,2,13550,0,45,1,36941
47,1,308857,3,13,2,5,3,2,0,0,50,1,36942
43,1,390369,11,12,1,9,1,2,0,0,40,1,36943
20,1,200421,1,9,5,7,3,2,0,0,35,1,36944
29,,565769,7,1,5,,3,2,0,0,40,South,36945
31,1,197886,3,13,1,5,1,2,0,0,50,1,36946
23,1,607118,1,9,5,6,2,2,0,0,36,1,36947
34,1,87943,10,4,1,7,4,1,0,0,48,,36948
21,1,196742,2,10,1,8,4,1,0,0,28,1,36949
38,1,27016,1,9,1,10,1,2,0,0,43,1,36950
46,1,201694,11,12,6,5,5,1,0,0,40,1,36951
36,1,191754,1,9,1,7,1,2,0,0,40,1,36952
46,4,504941,5,11,1,5,1,2,0,0,40,1,36953
45,1,330087,11,12,5,10,3,2,0,0,40,1,36954
19,1,100669,5,11,5,7,2,2,0,0,20,1,36955
25,1,104614,1,9,5,12,5,1,0,0,25,1,36956
42,1,46743,2,10,1,3,4,1,0,0,25,,36957
17,1,206383,6,7,5,9,2,2,0,0,17,1,36958
33,1,286675,6,7,1,7,1,2,0,0,40,1,36959
18,,326640,1,9,5,,2,1,0,0,20,1,36960
35,1,288158,1,9,1,7,1,2,0,0,40,1,36961
38,3,51240,3,13,1,3,1,2,0,0,45,1,36962
25,1,264300,5,11,5,3,2,1,0,0,36,1,36963
42,1,196158,2,10,2,6,3,1,8614,0,52,1,36964
44,1,172364,16,2,1,11,4,1,3908,0,60,1,36965
60,4,36568,12,5,1,11,1,2,0,0,70,1,36966
35,1,102946,2,10,5,4,3,1,0,1669,45,1,36967
32,4,112115,14,8,1,7,1,2,0,0,70,1,36968
64,4,30310,10,4,1,10,1,2,0,0,60,1,36969
44,5,320451,3,13,1,3,1,2,15024,0,40,Philippines,36970
31,1,31510,11,12,1,7,1,2,0,0,40,1,36971
26,1,175540,1,9,1,7,1,2,0,0,40,1,36972
29,1,103634,1,9,5,12,5,2,0,0,35,1,36973
64,2,184271,15,16,1,3,1,2,0,0,50,1,36974
27,1,105830,2,10,5,5,5,1,0,0,40,1,36975
36,1,172425,1,9,3,3,5,1,0,0,40,1,36976
63,,174817,1,9,1,,1,2,0,0,32,1,36977
37,1,334291,2,10,2,4,3,2,0,2258,40,1,36978
38,1,341943,1,9,2,5,5,1,0,0,40,1,36979
36,1,185394,1,9,5,8,5,1,0,0,40,1,36980
28,3,169069,1,9,5,12,3,2,0,0,40,1,36981
58,2,198145,1,9,1,7,1,2,0,0,40,1,36982
30,1,108023,3,13,1,3,1,2,0,0,60,1,36983
38,1,120053,1,9,2,13,5,1,0,0,35,1,36984
19,1,192162,1,9,5,3,3,1,0,0,40,1,36985
27,1,181822,1,9,5,7,3,2,0,0,40,1,36986
36,4,414056,1,9,1,7,1,2,0,0,40,1,36987
41,4,201908,2,10,1,7,1,2,0,0,40,1,36988
23,3,456665,1,9,5,6,2,2,0,0,40,1,36989
23,3,212856,11,12,5,12,2,1,0,0,35,1,36990
46,1,190482,1,9,2,7,3,2,0,0,40,1,36991
36,,100669,1,9,5,,2,2,0,0,25,1,36992
20,1,194686,2,10,5,9,6,2,0,0,15,1,36993
54,1,127704,10,4,6,7,3,2,0,0,40,1,36994
54,1,84587,1,9,1,1,1,2,0,0,38,Philippines,36995
41,1,79586,3,13,1,3,1,2,0,0,60,China,36996
38,1,179481,2,10,1,5,1,2,0,0,45,1,36997
57,3,237546,4,14,1,5,1,2,0,0,60,1,36998
31,1,256609,1,9,3,9,3,2,0,0,40,3,36999
24,1,130620,2,10,5,8,6,1,0,0,40,,37000
20,1,167424,2,10,5,13,2,1,0,0,40,1,37001
37,1,403344,1,9,1,7,1,2,0,0,40,1,37002
40,1,289636,1,9,1,4,1,2,0,0,50,1,37003
30,1,315640,4,14,5,3,3,2,0,0,45,Iran,37004
43,1,176452,12,5,3,7,3,2,0,0,50,,37005
17,1,286422,8,6,5,9,2,2,0,0,25,1,37006
32,,913447,1,9,2,,3,1,0,0,40,1,37007
42,3,131167,4,14,5,3,3,1,0,0,45,1,37008
29,3,218650,2,10,5,8,3,1,0,0,40,1,37009
31,1,97405,1,9,5,6,5,1,0,0,40,1,37010
30,1,45427,3,13,5,7,3,2,0,0,70,1,37011
31,1,141410,2,10,5,11,3,2,0,0,40,1,37012
26,1,198986,1,9,5,7,6,2,0,0,40,1,37013
62,1,343982,8,6,4,8,2,1,0,0,40,1,37014
47,3,150211,15,16,1,5,1,2,0,0,40,1,37015
24,1,403107,7,1,5,8,3,2,0,0,40,3,37016
34,3,33731,2,10,1,11,1,2,0,0,40,1,37017
67,6,127605,4,14,1,3,1,2,20051,0,60,Italy,37018
33,1,251117,9,3,1,2,1,2,0,0,40,3,37019
21,1,92863,1,9,5,2,3,2,0,0,40,1,37020
57,1,34366,2,10,1,11,1,2,0,0,50,1,37021
23,1,181659,6,7,5,7,2,2,0,0,60,1,37022
19,1,260265,1,9,5,8,2,2,0,0,50,1,37023
19,,97261,2,10,5,,2,2,594,0,30,1,37024
27,1,134890,5,11,1,7,1,2,0,0,40,1,37025
41,1,201908,4,14,1,4,1,2,0,0,20,1,37026
41,1,356934,2,10,1,1,1,2,0,0,45,1,37027
30,1,169002,3,13,1,1,1,2,0,0,40,1,37028
30,3,268482,2,10,5,7,2,2,0,0,40,1,37029
41,1,106159,1,9,5,2,2,2,14344,0,48,1,37030
30,1,161444,5,11,1,9,1,2,0,0,38,1,37031
35,3,246463,3,13,2,3,3,2,0,0,50,1,37032
38,2,534775,2,10,5,1,5,1,0,0,50,1,37033
38,1,95647,1,9,5,8,2,2,0,0,30,1,37034
38,1,189092,5,11,1,7,1,2,0,0,43,1,37035
25,1,69739,8,6,5,2,2,2,0,0,40,Portugal,37036
58,1,129786,1,9,1,2,1,2,0,0,40,1,37037
67,1,220283,1,9,2,4,3,1,0,0,20,1,37038
20,1,200967,1,9,5,6,2,1,0,0,30,1,37039
67,3,312052,10,4,1,12,1,2,0,0,40,1,37040
26,1,236242,5,11,5,8,3,1,0,1590,40,1,37041
30,1,175878,1,9,1,7,1,2,0,0,42,1,37042
44,3,141186,4,14,2,3,3,1,8614,0,35,1,37043
23,1,214236,1,9,5,8,3,1,0,0,40,1,37044
44,,118484,13,15,1,,1,2,0,0,80,1,37045
43,4,136986,3,13,1,5,1,2,7298,0,50,1,37046
41,6,240124,2,10,1,10,1,2,0,0,50,1,37047
33,2,120460,1,9,1,7,1,2,0,0,40,1,37048
31,1,176025,1,9,5,1,5,1,0,0,40,1,37049
31,1,328734,1,9,5,8,5,1,0,2238,40,1,37050
18,1,163067,2,10,5,12,2,1,0,0,40,1,37051
46,1,95864,2,10,2,6,5,1,0,0,40,1,37052
24,1,318612,2,10,5,5,3,2,0,1504,40,1,37053
46,4,481987,2,10,1,3,1,2,0,0,35,1,37054
40,1,100451,2,10,5,7,3,2,0,0,40,1,37055
29,1,197382,6,7,5,7,3,2,0,0,45,1,37056
38,4,143385,1,9,1,7,1,2,0,0,80,1,37057
48,4,196707,15,16,1,3,1,2,99999,0,60,1,37058
59,1,107318,10,4,1,7,1,2,5178,0,50,1,37059
33,1,231822,8,6,6,4,5,1,0,0,38,1,37060
27,1,95465,2,10,1,11,1,2,0,0,55,1,37061
29,1,198210,1,9,5,1,5,1,0,0,40,1,37062
25,,193511,3,13,5,,2,1,0,0,35,El-Salvador,37063
41,1,123490,5,11,1,1,1,2,0,0,40,1,37064
29,1,359155,3,13,2,1,5,1,0,0,20,1,37065
22,2,211049,2,10,5,4,2,1,0,0,12,1,37066
48,1,59380,2,10,5,3,5,1,0,0,45,1,37067
40,6,46221,15,16,5,3,3,2,99999,0,55,1,37068
44,1,112494,2,10,1,7,1,2,0,0,40,1,37069
29,1,148069,5,11,5,8,3,1,0,0,40,1,37070
24,1,165054,5,11,5,7,3,2,0,0,45,1,37071
36,,177974,6,7,1,,1,2,0,0,40,1,37072
38,1,174308,1,9,5,10,3,2,0,0,48,1,37073
31,1,119164,1,9,5,5,6,2,0,0,40,,37074
24,1,251603,1,9,5,8,2,1,0,0,40,1,37075
42,2,116493,3,13,1,12,1,2,0,0,52,1,37076
23,1,196508,2,10,5,8,2,1,0,0,24,1,37077
29,1,241607,1,9,5,7,3,2,2597,0,40,1,37078
34,1,201874,1,9,1,5,1,2,0,0,40,1,37079
28,3,98590,2,10,1,12,1,2,0,0,40,1,37080
34,1,107914,3,13,1,1,1,2,0,0,47,1,37081
36,1,558344,1,9,5,6,3,2,0,0,48,1,37082
59,1,136413,3,13,1,4,1,2,0,0,40,1,37083
25,,180246,3,13,5,,3,2,0,1408,40,1,37084
29,1,152951,13,15,1,3,1,2,0,0,50,2,37085
40,4,163512,9,3,1,7,1,2,0,0,8,Guatemala,37086
30,3,370990,4,14,5,3,3,1,0,0,45,1,37087
32,2,27051,3,13,1,7,1,2,0,0,52,1,37088
28,3,191088,3,13,2,3,3,1,2354,0,60,1,37089
40,1,77975,1,9,1,7,1,2,0,0,40,1,37090
36,1,218729,2,10,1,8,2,1,0,0,30,1,37091
64,4,167877,1,9,1,3,1,2,0,0,60,1,37092
40,1,184846,1,9,1,3,4,1,5178,0,40,1,37093
26,1,102476,3,13,1,1,1,2,0,0,40,1,37094
54,2,239256,2,10,1,8,1,2,0,0,40,1,37095
20,1,196758,11,12,5,4,2,1,0,0,20,1,37096
54,3,128378,4,14,1,8,1,2,0,0,40,1,37097
42,2,381581,1,9,2,8,3,2,0,0,40,1,37098
35,3,252217,14,8,1,10,1,2,0,0,40,1,37099
58,1,218764,5,11,4,3,5,1,0,0,45,1,37100
29,3,370675,4,14,5,3,3,1,0,0,50,1,37101
17,1,40432,8,6,5,8,2,1,0,0,4,1,37102
17,1,80576,8,6,5,6,2,1,0,0,16,1,37103
22,1,147397,2,10,5,4,3,2,0,0,44,1,37104
48,1,172822,2,10,2,7,5,2,15020,0,48,1,37105
33,5,49358,8,6,5,6,5,1,0,0,40,1,37106
56,4,52822,3,13,2,10,3,2,0,0,30,1,37107
60,1,215591,1,9,1,11,1,2,0,0,50,1,37108
37,3,74194,5,11,1,5,1,2,0,0,45,1,37109
27,1,405177,1,9,5,8,2,1,0,0,35,1,37110
46,1,180532,3,13,1,4,1,2,0,0,50,1,37111
25,1,109419,2,10,5,5,3,1,8614,0,45,1,37112
35,,139854,11,12,1,,1,2,0,0,15,1,37113
64,1,387669,16,2,1,11,1,2,0,0,40,1,37114
47,1,361390,8,6,1,2,1,2,4064,0,40,Italy,37115
46,1,168232,1,9,3,9,3,2,0,0,40,1,37116
20,1,85021,1,9,5,6,2,1,0,0,40,1,37117
42,1,180096,1,9,1,9,1,2,0,0,60,1,37118
47,,191776,2,10,1,,4,1,0,0,8,1,37119
63,1,180099,8,6,6,6,5,1,0,0,40,1,37120
39,1,167882,14,8,5,6,5,1,0,0,48,Haiti,37121
31,1,127651,11,12,1,5,1,2,0,1902,38,1,37122
33,1,309582,2,10,1,11,1,2,7298,0,50,1,37123
31,1,33117,2,10,1,7,1,2,0,0,45,1,37124
24,1,160261,4,14,5,3,3,2,0,0,20,France,37125
49,1,177543,1,9,6,8,5,1,0,0,35,1,37126
67,3,31924,2,10,4,6,3,1,2964,0,41,1,37127
18,,197057,8,6,5,,2,2,0,0,40,1,37128
33,3,111817,3,13,5,3,3,1,0,0,40,1,37129
66,1,290578,10,4,6,2,3,1,0,0,40,1,37130
37,1,328301,2,10,5,1,5,1,4934,0,60,1,37131
30,4,157778,1,9,5,7,5,2,0,0,40,1,37132
47,1,78954,6,7,2,4,5,1,0,0,28,1,37133
53,1,176185,1,9,1,7,1,2,0,0,40,1,37134
41,1,223548,1,9,5,7,5,2,0,0,40,3,37135
27,1,321456,2,10,5,6,2,2,0,0,10,Germany,37136
57,1,186361,5,11,5,6,2,1,0,0,40,1,37137
53,1,146325,1,9,2,11,3,2,0,0,40,1,37138
19,,138153,2,10,5,,2,1,0,0,20,1,37139
36,6,176837,2,10,1,7,1,2,7298,0,45,1,37140
49,1,93557,1,9,1,5,1,2,0,0,48,1,37141
37,6,152414,13,15,1,3,1,2,0,0,60,1,37142
22,1,179392,1,9,5,6,2,1,0,0,20,1,37143
42,1,222756,3,13,2,3,5,2,7430,0,40,1,37144
44,1,245333,5,11,5,3,3,2,0,0,40,1,37145
19,1,30597,1,9,5,4,2,2,0,0,35,1,37146
50,1,209320,8,6,1,10,1,2,0,0,32,1,37147
21,1,396722,2,10,5,6,2,1,0,0,25,1,37148
27,1,221561,6,7,1,6,4,1,0,0,32,1,37149
30,1,36340,6,7,2,6,5,1,0,0,35,1,37150
21,,65481,2,10,5,,2,1,0,0,30,1,37151
38,6,231491,1,9,1,7,1,2,0,0,50,1,37152
27,1,364986,2,10,5,6,3,2,0,0,38,1,37153
58,1,177368,1,9,1,8,1,2,0,0,40,1,37154
27,1,136077,3,13,5,1,3,2,0,0,50,1,37155
58,1,236731,16,2,1,6,1,2,0,0,40,Cuba,37156
18,1,116167,1,9,5,6,2,1,0,0,16,1,37157
39,4,185366,11,12,1,7,1,2,0,0,35,1,37158
42,2,214781,3,13,5,3,5,2,0,1876,38,1,37159
31,1,145439,1,9,1,8,1,2,0,0,40,1,37160
33,4,245173,11,12,1,3,1,2,0,0,40,1,37161
21,1,457162,2,10,5,4,2,2,0,0,17,1,37162
35,1,180419,1,9,5,2,3,2,0,0,40,1,37163
38,1,157473,5,11,1,3,1,2,0,0,48,1,37164
51,3,43705,4,14,1,3,1,2,0,0,54,1,37165
26,1,132661,1,9,5,8,2,1,0,0,40,1,37166
22,1,177526,1,9,5,7,2,2,2907,0,30,1,37167
36,1,143152,10,4,1,2,4,1,0,0,40,1,37168
28,,168524,1,9,1,,2,1,0,0,38,1,37169
55,6,147098,1,9,2,5,5,2,0,2444,60,1,37170
31,1,176711,1,9,5,7,3,2,0,0,40,1,37171
38,1,372525,4,14,1,5,1,2,15024,0,45,1,37172
36,1,48976,3,13,1,4,4,1,0,0,40,1,37173
34,1,51854,1,9,5,2,3,2,0,0,40,1,37174
19,1,73257,6,7,5,6,2,1,0,0,15,Germany,37175
70,1,132670,4,14,1,4,1,2,9386,0,4,1,37176
20,1,72055,2,10,5,2,3,1,0,0,40,1,37177
48,3,67229,4,14,6,8,5,1,0,0,40,1,37178
21,1,334693,2,10,5,4,3,1,0,0,50,1,37179
38,1,134635,1,9,1,4,1,2,0,0,45,1,37180
17,1,242871,8,6,5,4,2,1,594,0,12,1,37181
21,,152328,2,10,5,,2,2,0,0,40,1,37182
22,1,21154,1,9,5,6,3,1,0,1590,32,1,37183
18,1,156981,6,7,5,4,2,1,0,0,20,1,37184
51,1,194995,1,9,1,4,1,2,0,0,50,1,37185
64,,226878,4,14,1,,4,1,9386,0,50,Jamaica,37186
18,1,230215,2,10,5,6,2,2,0,0,30,1,37187
36,1,181553,1,9,1,6,1,2,0,0,40,,37188
38,1,289653,3,13,2,4,5,2,0,0,45,1,37189
51,1,185490,1,9,2,4,3,1,0,0,40,1,37190
40,3,208751,3,13,2,3,5,1,0,0,40,1,37191
23,1,182117,2,10,5,6,2,2,0,0,40,1,37192
58,1,177368,1,9,1,7,1,2,3137,0,16,1,37193
30,2,136997,1,9,2,5,5,1,0,0,40,1,37194
73,1,109651,1,9,1,12,1,2,0,0,30,1,37195
32,1,459465,1,9,1,7,1,2,0,0,40,El-Salvador,37196
44,1,192014,3,13,6,5,3,2,0,0,38,1,37197
62,1,235997,14,8,4,8,5,1,0,0,37,3,37198
50,1,254148,9,3,1,9,1,2,0,0,40,3,37199
58,1,315081,11,12,1,4,1,2,0,0,42,1,37200
19,1,182590,1,9,5,6,2,1,0,0,40,1,37201
35,1,37655,1,9,2,2,5,1,0,0,60,1,37202
25,1,190107,1,9,1,7,1,2,0,0,40,1,37203
41,1,99679,8,6,1,7,1,2,0,0,40,1,37204
31,1,254494,2,10,5,5,2,2,0,0,40,1,37205
32,1,103573,2,10,1,2,1,2,0,0,40,1,37206
60,1,124648,1,9,4,4,5,1,0,0,38,1,37207
24,1,287357,6,7,1,12,1,2,0,0,40,1,37208
25,1,233994,1,9,1,2,1,2,0,0,50,1,37209
43,6,27444,3,13,1,4,1,2,99999,0,40,1,37210
33,1,454717,2,10,6,6,3,2,0,0,40,1,37211
23,1,494371,1,9,5,9,2,2,0,0,40,1,37212
44,1,214546,2,10,1,11,1,2,0,0,48,1,37213
50,2,172962,1,9,1,9,1,2,0,0,40,1,37214
20,1,143062,1,9,5,2,2,2,0,0,40,1,37215
33,4,266674,2,10,1,7,1,2,7298,0,56,1,37216
39,1,106838,2,10,1,4,1,2,4386,0,45,1,37217
59,5,134153,3,13,1,8,1,2,7298,0,38,1,37218
38,1,181661,11,12,1,1,1,2,0,0,56,1,37219
49,1,123807,1,9,6,8,5,1,0,0,40,1,37220
28,1,34292,1,9,5,7,2,2,0,0,40,1,37221
24,1,273049,3,13,5,5,3,2,0,0,42,1,37222
46,4,102388,11,12,1,5,1,2,0,0,60,1,37223
44,1,89172,4,14,2,8,3,2,0,0,40,1,37224
27,1,278736,14,8,5,9,6,2,0,0,40,3,37225
50,1,30682,10,4,5,2,3,2,0,0,50,1,37226
51,6,318351,1,9,2,8,3,1,0,1741,40,1,37227
30,1,175761,6,7,1,7,1,2,2580,0,40,1,37228
47,1,149218,1,9,1,5,1,2,0,0,65,1,37229
21,,33087,2,10,5,,2,2,0,0,50,1,37230
31,1,144124,2,10,2,3,3,1,0,0,40,1,37231
47,1,168330,1,9,1,7,1,2,2829,0,40,1,37232
19,1,120003,2,10,5,8,2,1,0,0,20,1,37233
44,1,53470,3,13,2,6,2,1,0,0,40,1,37234
39,1,105813,1,9,1,7,1,2,3908,0,72,1,37235
23,1,35633,10,4,5,2,3,2,0,0,40,1,37236
22,1,283029,12,5,5,7,2,2,0,0,54,1,37237
51,1,136080,1,9,2,4,6,1,0,0,31,1,37238
42,1,482211,1,9,5,7,6,2,0,0,40,1,37239
41,6,160120,15,16,1,4,1,2,0,0,40,Taiwan,37240
59,4,275236,6,7,1,4,1,2,0,0,70,1,37241
39,1,191103,1,9,5,7,3,2,0,0,54,1,37242
32,2,316589,4,14,1,5,1,2,0,0,40,1,37243
36,1,312206,1,9,1,3,1,2,0,0,60,1,37244
33,1,343519,2,10,5,6,3,1,0,0,25,1,37245
42,6,240628,13,15,1,3,4,1,0,0,50,1,37246
38,4,31848,1,9,1,10,1,2,0,0,50,1,37247
58,3,36091,4,14,5,5,3,1,0,0,40,1,37248
32,1,178449,1,9,5,7,3,2,0,0,50,1,37249
52,1,251585,8,6,1,11,1,2,0,0,55,1,37250
37,1,490871,6,7,1,7,1,2,0,0,25,1,37251
35,1,135289,5,11,2,7,3,2,0,0,50,1,37252
22,1,335950,1,9,5,6,3,2,0,0,70,1,37253
35,1,208259,8,6,1,8,4,1,0,0,36,1,37254
23,2,191165,2,10,5,12,3,2,0,0,15,1,37255
20,,447210,2,10,5,,2,1,0,0,20,1,37256
34,1,38223,5,11,1,7,1,2,0,0,40,1,37257
24,1,267181,2,10,5,6,2,2,0,0,35,1,37258
24,,61791,12,5,1,,4,1,0,0,40,1,37259
48,1,203576,2,10,1,7,1,2,0,0,40,1,37260
45,6,81534,1,9,5,4,5,2,0,0,40,1,37261
25,1,215188,1,9,1,8,4,1,0,0,40,1,37262
46,4,65535,3,13,1,10,1,2,0,0,60,1,37263
31,2,46492,5,11,5,7,2,2,0,0,40,1,37264
40,1,211938,8,6,5,11,3,2,0,0,40,1,37265
24,1,376755,2,10,5,6,5,1,0,0,20,1,37266
45,5,182470,2,10,1,1,1,2,0,0,40,1,37267
50,1,53497,1,9,5,5,3,2,0,0,40,1,37268
52,1,285224,1,9,1,7,1,2,0,0,32,1,37269
33,3,190027,1,9,2,6,2,1,0,0,40,1,37270
55,1,132145,12,5,1,4,1,2,0,0,45,1,37271
58,1,193374,1,9,5,13,3,2,0,1719,40,1,37272
22,1,245866,2,10,5,7,3,2,0,0,40,1,37273
47,3,48195,3,13,1,3,1,2,0,0,72,1,37274
45,1,121676,2,10,1,3,4,1,0,0,36,1,37275
31,1,156192,2,10,1,7,1,2,0,0,40,1,37276
59,1,165695,11,12,1,11,1,2,0,0,32,1,37277
36,1,305319,4,14,1,5,1,2,0,0,50,1,37278
20,,211601,5,11,5,,2,1,0,0,15,1,37279
34,1,161153,8,6,1,10,1,2,0,0,35,1,37280
42,1,153489,3,13,1,5,1,2,0,0,40,1,37281
29,1,193932,1,9,5,11,3,2,0,0,40,1,37282
27,1,303601,14,8,1,10,1,2,0,0,40,1,37283
36,1,33435,5,11,2,4,5,1,0,0,40,1,37284
39,1,128483,2,10,1,6,4,1,0,0,60,1,37285
43,3,187034,2,10,2,5,3,1,0,0,40,1,37286
26,5,337575,3,13,5,3,3,2,0,0,40,1,37287
42,1,159449,1,9,2,7,3,2,0,0,40,1,37288
49,1,80026,10,4,1,7,1,2,0,0,50,1,37289
55,1,243929,4,14,1,3,1,2,0,0,60,1,37290
23,1,299047,3,13,5,4,3,1,0,0,40,1,37291
32,1,134679,6,7,5,9,2,1,0,0,40,1,37292
20,,127914,2,10,5,,6,2,0,0,40,1,37293
58,1,159008,3,13,1,3,1,2,0,1887,40,1,37294
29,1,260346,1,9,6,6,3,1,0,0,25,1,37295
36,1,114765,8,6,5,6,5,1,0,0,35,1,37296
51,2,152810,5,11,1,1,1,2,0,0,40,1,37297
